surveyId,predictions
642,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 7760 9816 6746 581
1792,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 634 7061 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
3256,10600
3855,6407 10404 9256 6497 11012 2184 8428 2799 8163 53 5804
4889,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 11140 3722 2211 8746 4397 6962 9024 8431 8818 254 6310 7817 10940
5884,6310 4492 4397 9707 9072 254 8439 540 6848 7760 1964 2885 11195 581 9816 4499 6746
6955,1162 10281 6321 5557 2373 7241 5451 2514 8412 8542 2145 9452 1404 11140 1028 4924 2665 10231 148 1051 351 10382 4404 2891 1254 5543 5901 6497
8956,7122 8439 254 10317 6310 4492 9816 540 4499 9024 7121 9707 4638 581 3275 1964 4397 478 9245
9037,10073 3123 4397 6915 11140 433 10899 5398 3318 7094
9537,4609 9858 6788 10247 1677 8208 10896 146 10385 7322 2474 9647 53 694 6461 7999 1986 9669 10315 843 5335 2142 8549 9190 8807 8424 7788 10991 7666 1276 6925 4238 544 3885 963 8275 6118 9028 5542 1888 2025 8428 1151 11178 5551 10367 4946 7640 2398 5403
11594,540 6310 300 1964 11195 958 2885 254 11140 10317 8818 4499 10073 9341 9707 3722 7617 9816
11849,6836 3125 9572 2702 9458 11193 476 7199 2643 10073
12019,10223 6079 5386 10218
12436,10223 6079 5386 10218
12705,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6491 6915 6746 340 11140 8818
12842,3722 4748 1818 423 10024 6079 9024 10317 9076 8746 11140 5764 694 8632 601 419 8747 5557 2250 1497 10073 1018 8224 9707 10113 6491 2110 9670 3451 3639 6603 6358 1015 8806 8316 262
13429,9572 6039 4659 5203 9877 11193 1736 1300 2715 11240 11157 1531 9458
15914,4609 963 6788 5542 2474 4238 9647 5335 8573 4871 10247 10385 1497 8208 146 6685 8424 544 53 8807 2025 9669 2398 5068 6497
16550,7760 1539 10600 254 10255 6079
18511,11159 4349 7199 3125 10073 11193 9572
18734,11159 4349 7199 3125 10073 11193 9572
19026,581 2922 3738 5166 11195 2885 9816 1910 3161 9707 8431 9630 11140 5739 8818 10073 540 1951 9005 6643 10927 254 4397 2101 6746 4854 9376 9465
21203,254 6331 6079 10223
21641,7760 1539 10600 6962 10255 6079 254
21906,4238 963 8573 1276 7706 5412 51 10946 2120 5969 1497 3043 1254 11120 5542 1539 9636 8208 6685 5335 9190 8424 3345 10909 3374 1473 146 6788
22102,1964 2885 8807 254 5189 10600 10223 5114 963 2025 7957
23717,6643 2885 6491 11195 4397 10073 8818 5739 3123 3958 540 1951
24689,11140 7817 10317 4397 8431 4499 8818 254 8760 10940 4638 9024 6310 3275 1964 7566 540 96 8746 10255 6079 7808 1715 10600 6999
24920,544 5551 6708 53 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 4871 10247 10896 9647 10073 1654 5542 963 2474 7571 8340 3744 5557 1092 3419
25437,9636 10247 2474 6925 8208 7536 10385 8151 3177 10315 10909 3935 146 7318 6684 5412 694 981 4871 9647 5071 3020 8424 7788 4609 1888
26098,3441 5907 1300 9877 3115 4659 1176 2173 3837 10289 5876 11125 7968 7090 245
26651,10317 7122 8439 254 6310 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 478 9245
27551,4499 540 4397 9024 10317 9341 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816 7880 7121 340
27567,10073 8151 9990 7 9480 10522 10546 5557 1092 8912 8535 3419 8542 2146 5817 8746 10364 6437 694 1497 249 8208 9028 10696 3161 2142 9439 8549 9707 1264 1910 1888 10315 6643 963
