id,Predicted
1,155 385 593 747 849 980 1258 1283 3814 4369 4525 5169 6166 6203 6238 6837 7243 7717 7726 7901 8419 8776 9097 9135 9262 9329 9330 9588 9687
2,155 385 593 747 849 980 1258 1283 3814 4369 4525 5169 6166 6203 6238 6837 7243 7717 7726 7901 8419 8776 9097 9135 9262 9329 9330 9588 9687
3,155 385 593 747 849 980 1258 1283 3814 4369 4525 5169 6166 6203 6238 6837 7243 7717 7726 7901 8419 8776 9097 9135 9262 9329 9330 9588 9687
4,155 385 593 747 849 980 1258 1283 3814 4369 4525 5169 6166 6203 6238 6837 7243 7717 7726 7901 8419 8776 9097 9135 9262 9329 9330 9588 9687
5,385 386 405 747 849 1282 1283 1769 1846 1849 1913 2802 3061 3589 3814 3904 4059 4091 4284 4413 5314 5325 5707 5727 5989 6107 6166 6298 6705 6837 6838 7262 7426 7560 7747 8179 8226 8419 8897 8957 9118 9257 9329 9330 9474 9687 9906 10024
6,385 386 405 747 849 1081 1282 1283 1769 1846 1849 1913 2802 3237 3814 3904 4057 4059 4091 4284 4413 5314 5325 5707 5727 6107 6166 7262 7806 8226 8419 8957 9118 9257 9329 9330 9474 9687 9906 10024
7,385 386 593 747 1258 1283 1433 1913 2174 3814 3904 4413 4525 5169 5314 5325 5707 5727 6166 6273 7243 7262 7726 7806 7901 8226 8419 8957 9097 9118 9257 9329 9330 9535 9655 9687 9906
8,385 386 593 747 1258 1283 1433 1913 2174 3814 3904 4413 4525 5169 5314 5325 5707 5727 6166 6273 7243 7262 7726 7806 7901 8226 8419 8957 9097 9118 9257 9329 9330 9535 9655 9687 9906
9,385 386 593 747 1258 1283 1433 1913 2174 3814 3904 4413 4525 5169 5314 5325 5707 5727 6166 6273 7243 7262 7726 7806 7901 8226 8419 8957 9097 9118 9257 9329 9330 9535 9655 9687 9906
10,385 386 593 747 1258 1283 1433 1913 2174 3814 3904 4413 4525 5169 5314 5325 5707 5727 6166 6273 7243 7262 7726 7806 7901 8226 8419 8957 9097 9118 9257 9329 9330 9535 9655 9687 9906
11,255 385 593 747 1258 1283 1913 2112 2174 2181 2319 2802 3904 4284 4413 4525 4681 5169 5707 5727 6166 6273 7243 7262 7726 7747 7806 7901 8226 8419 8957 9097 9124 9257 9330 9655 9687 9906 10024
12,255 385 593 747 1258 1283 1913 2112 2174 2181 2319 2802 3904 4284 4413 4525 4681 5169 5707 5727 6166 6273 7243 7262 7726 7747 7806 7901 8226 8419 8957 9097 9124 9257 9330 9655 9687 9906 10024
13,255 385 593 747 1258 1283 1913 2112 2174 2181 2319 2802 3904 4284 4413 4525 4681 5169 5707 5727 6166 6273 7243 7262 7726 7747 7806 7901 8226 8419 8957 9097 9124 9257 9330 9655 9687 9906 10024
14,385 593 615 747 1258 1283 1433 1849 1913 2174 2319 2802 3406 3814 3904 4525 4681 5169 5707 5727 6166 6273 7243 7262 7726 7806 7901 8226 8419 8957 9097 9257 9329 9330 9588 9655 9687 9906
15,386 1005 1849 2098 3069 4051 4284 5314 5989 6574 8079 8741 9118 9329 9330
16,385 386 747 1283 1846 1849 1913 3904 4059 4284 5314 5707 5727 7747 8419 8957 9330
17,385 386 747 1283 1846 1849 1913 3904 4059 4284 5314 5707 5727 7747 8419 8957 9330
18,386 1005 1849 2098 3069 4051 4284 5314 5989 6574 8079 8741 9118 9329 9330
19,386 1005 1769 1849 3069 3814 4051 4284 5314 5989 6107 6574 7648 8079 8419 8741 9118 9329 9330 9906
20,386 1005 1769 1849 3069 3814 3833 4051 4284 5314 6107 6574 6837 7648 8079 8419 8741 9118 9329 9330 9906
21,386 1005 1769 1849 2098 2802 3069 3814 4051 4284 4723 5314 6574 8079 8419 8741 9118 9329 9330 9906
22,385 386 747 1283 1849 1913 4681 5314 5707 5727 5989 7262 7426 8419 9118 9329 9687 9906
23,386 1005 1283 1769 1849 1913 2188 2802 3061 3107 3833 4051 4284 4526 4681 5314 5707 5727 5847 5989 6005 6107 6574 6736 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,385 386 747 849 1283 1849 1913 2802 4284 5314 5707 5727 5989 6107 6574 7747 8419 9118 9257 9329 9330 9687
25,385 386 747 1282 1283 1849 1913 2802 2855 4681 5314 5707 5727 5989 7747 8419 8957 8987 9118 9257 9329 9330 9627 9906
26,385 386 849 1005 1283 1849 1913 2802 4059 4284 4526 5314 5707 5727 5989 6574 7747 8419 8987 9329 9330 9906
27,385 386 747 849 1283 1849 1913 2802 4284 5314 5707 5727 5989 6107 6574 7747 8419 9118 9257 9329 9330 9687
28,385 386 747 1282 1283 1849 1913 2802 2855 4681 5314 5325 5707 5727 5989 7426 8419 8957 8987 9118 9257 9329 9330 9627 9906
29,99 386 1005 1769 1849 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9906
30,99 386 1005 1769 1849 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9906
31,386 1005 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
32,386 849 1005 1283 1849 1913 2802 4284 5314 5707 5727 5989 6574 7747 8419 8987 9329 9330 9906
33,385 386 849 980 1005 1283 1849 1913 2188 4284 5314 5707 5727 5989 6574 7747 8419 8987 9329 9330 9906
34,386 1005 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
35,386 1005 1059 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
36,386 1005 1059 1283 1769 1849 1913 2188 2802 3061 3069 3833 4051 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
37,99 173 386 1005 1059 1283 1769 1849 1913 2188 2802 3061 3069 3814 3833 4051 4284 4526 4681 5314 5634 5707 5727 5847 5989 6005 6107 6574 7648 7747 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
38,385 386 849 1005 1283 1849 1913 2802 4284 5314 5707 5727 5989 6574 8419 8987 9118 9329 9330
