Id,Predicted
1,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 8741 1849 3069 8079 268 795 9118 801 2854 7648 8935 9329 4218 24 9075 9202 7925 528 2959 7558 1376 5169 1629 1966 8146 6238 6183 7262 3956
2,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 8741 1849 3069 8079 268 795 9118 801 2854 7648 8935 9329 4218 24 9075 9202 7925 528 2959 1629 7558 1376 5169 1966 6238 8146 6183 7262 3956
3,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 8741 1849 3069 8079 268 795 9118 801 2854 7648 8935 9329 4218 24 9075 528 9202 7925 1629 2959 1966 7558 1376 5169 6238 6183 8146 7262 3956
4,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 8741 1849 3069 8079 268 795 9118 801 2854 7648 8935 9329 4218 24 9075 528 9202 7925 1629 2959 7558 1376 5169 1966 6238 8146 6183 7262 3956
5,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 8741 1849 3069 9118 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 4204 9920 9372 8106 7262 7319 9193 3956 2667 758 5852 7327
6,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 7319 7262 5707 2298 4204 9920 9372 8106 133 3956 9145 5252 1703
7,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 7319 3956 7262 5707 2298 5252 9145 133 4204 9920 9372 8106 1703
8,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 7319 3956 7262 5707 2298 5252 9145 1703 6228 3589 133 1081
9,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 7319 2298 7262 5707 5252 9145 6228 1703 3589 5508 7327
10,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 2298 7319 7262 5707 5252 9145 6228 1703 3589 5508 7327
11,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 2298 7262 7319 5707 5252 9145 6228 3589 5508 1703
12,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 2298 7262 7319 5707 5252 9145 6228 5508 3589 1703
13,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 2298 7262 7319 5707 5252 9145 6228 5508 3589 7327
14,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 2298 7319 7262 5707 5508 6228 3589 7327 1703 5252
15,386 6837 4284 5314 5263 9906 1005 9330 3061 3069 8741 307 8935 3408 9329 5763 7426 268 24 795 801 2854 4906 5959 9803 6361 7787 9075 4218 7648 2509 7535 7104 3498 1077 5519 8303 7615 663 2516 5213 5405 6864 5352
16,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 7010 4818 8115 6183 8001 9224 8174 3956 2875 4319 7925 9428 7904 7319
17,386 5263 6574 2098 6837 4284 5314 5989 1769 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 7010 4818 8115 6183 7319 5835 3956 8001 1955 9224 8174 6238 2875 4319
18,386 6837 4284 5314 5263 9906 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 7535 3498 1077 7104 7615 2516 6864 5213 5405 8303 5519 5352
19,386 5263 9906 6837 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 9854 7535 4818 3874 5644 9135 6736 6005 692 7319 1463 2516 5213
20,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 1463 692 7319 9135 4555 6736 6005 3874 9854 3768
21,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 5213 6736 1463 9854 7319 4555 3768 4667 6159 4977 2132 692
22,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 5805 3127 2516 6183 8001 3269 8146 5724 1866 3142 9193 7010 6685
23,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 2189 3956 2671 9093 3874 1703 6756 6260 4818 7615 5282 4964
24,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 9193 2366 8001 5805 3269 5724 3127 1866 2516 7319 6183 3956
25,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 8001 5805 3269 5724 1866 9193 3127 2516 6183 2366 8146 7319
26,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 9193 2366 2516 7319 8786 2584 5328 5776 1602 3956 4818 8001 5230
27,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 9193 8001 2366 5805 3269 5724 1866 3127 2516 7319 6183 3956
28,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 8001 3269 5724 5805 1866 3127 9193 2516 6183 2366 8146 7319 3956
29,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6756 2189 2671 3956 9093 3874 1703 6260 4818 7615 7710 5282 4964
30,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6756 2189 2671 3956 9093 3874 1703 6260 4818 7615 7710 5282 4964
31,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 2189 6756 2671 3956 3874 9093 1703 6260 4818 7710 7262 7615 5059
32,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 2366 9193 2516 8786 7319 2584 5328 5776 1602 4818 3956 5230 9663
33,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 9193 2366 8001 7319 2516 3269 5724 1866 3956 5805 9132 6019 3127
34,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6756 2189 7710 7262 2671 5059 3874 3956 4553 9093 1703 8910 6976 6260
35,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6756 7710 2189 7262 5059 4553 2671 8910 6976 3874 3956 9093 1703
36,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6756 7710 2189 7262 5059 4553 2671 8910 6976 3874 3956 9093 1703
37,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7710 6756 7262 2189 5059 4553 6976 8910 3956 758 2671 3874 9093
38,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 9193 8001 2366 3269 5724 1866 7319 3956 5805 2516 9132 4818 6019
39,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 9524 664 9428 6420 7262 9224 6183 9202 2959 8001 3956 8146 6096
40,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 8001 3269 5724 1866 2366 9193 7319 3956 2516 5805 4818 9132 6019
41,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 6736 233 4185 7535 890 7615 5128 996 4978 9818 2098 6380 5213
42,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 3956 6166 6183 8146 9224 7262 6420 9428 1234 8001 2959 1866
43,386 5263 9906 6837 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 7319 6238 6756 3956 3275 2516 2694 2826 2264 3647 3183 7615 133
44,386 5263 9906 6837 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 7319 6238 6756 3956 3275 2516 2694 2826 2264 3647 3183 7615 133
45,386 5263 9906 6837 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 7319 6238 6756 3956 3275 2516 2694 2826 2264 3647 3183 7615 133
46,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7710 6756 5059 4553 7262 758 6976 8910 2501 3956 6238 2189 1339
47,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7710 6756 5059 4553 7262 758 6976 8910 2501 6238 3956 2189 1339
48,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7710 6756 5059 4553 7262 758 6976 8910 2501 6238 3956 2189 1339
49,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 7710 6756 5059 4553 7262 758 8910 6976 2501 3956 1339 6238 2189
50,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 8741 1849 3069 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 8001 1866 5724 3269 4818 7319 3956 2366 9193 6183 6238
51,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6756 6238 7710 7319 2501 4553 5059 7262 758 1339 8910 6976 2189
52,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 252 4978 4465 6175 4555 4425 3694 8259 7615 7794 4813 3772 1463
53,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 7319 6238 3956 2826 2264 3275 3183 3647 2694 2516 6756 9965 3842
54,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 890 5128 4978 996 9818 7615 2098 5213 6736 7535 6380 4185 233
55,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 890 5128 4978 996 9818 7615 2098 5213 6736 7535 6380 4185 233
56,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 890 5128 4978 996 9818 7615 2098 5213 6736 7535 6380 4185 233
57,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 890 5128 4978 996 9818 7615 2098 5213 6736 7535 6380 4185 233
58,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 6420 6203 7273 7020 3956 1791 7262 2959 6238 6183
59,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 7535 890 5128 996 4978 9818 4185 5059 6736 233 5213 6380
60,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 1086 9224 8287 138 6420 9202 6448 758 6925
61,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 890 5128 996 9818 4978 7535 4185 5059 5213 6736 233 6380
62,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 890 4978 996 9818 7535 4185 5059 6736 5213 233 6380
63,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 890 4978 996 9818 7535 4185 5059 6736 5213 233 6380
64,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6238 7319 6756 7710 4553 1339 2501 8388 9724 3094 1234 3127 2828 6448 7262
65,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6238 7319 6756 7710 4553 1339 2501 8388 9724 3094 1234 3127 2828 6448 7262
66,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6238 7319 6756 7710 4553 1339 2501 8388 9724 3094 1234 3127 2828 6448 7262
67,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 4818 1866 5724 6183 3956 6238 3269 8001 3142 7319
68,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 7535 5059 5213 4185 6736 233 6380
69,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 7535 5059 5213 4185 6736 233 6380
70,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 9818 4978 996 890 5059 7535 4185 5213 6736 233 6380
71,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 9818 4978 996 890 5059 7535 4185 5213 6736 233 6380
72,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 7535 5059 5213 4185 6736 6380 233
73,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 5059 7535 5213 4185 6736 233 6380
74,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 5059 7535 5213 4185 6736 233 6380
75,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 5213 5059 7535 4185 6736 6380 233
76,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 4818 6183 3956 6238 1866 5724 3269 8001 3142 8820 9870
77,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 6448 7262 6183 758 6096 8106 6238 138 9428 6420 5059 3956
78,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 996 9818 4978 890 5213 5059 7535 4185 6736 6380 233
79,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 6448 7262 6183 758 6238 1791 6096 8106 793 138 9428 6420 3956
80,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 1463 2181 3194 3772 4813 7794 7717 5996 4725 996 3582 6950 4978 252
81,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 4725 5996 7794 4813 7717 3772 3194 9259 531 252 9554 1602 2181 6380
82,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 4978 996 9818 890 5213 5059 7535 4185 6380 6736 5626 233
83,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 4978 996 9818 890 5213 5059 7535 4185 5626 6380 6736 233
84,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 2098 5128 4978 996 9818 890 5213 5059 7535 4185 5626 6380 6736 233
85,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6238 7319 8388 4553 1339 9724 3094 1234 6756 2501 7710 7057 6183 2828 3127
86,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6238 7319 8388 4553 1339 9724 3094 1234 6756 2501 7710 7057 6183 1676 8146
87,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 6380 9554 4725 5996 9259 531 7717 7794 4813 1602 3772 5508 9605 2181
88,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 8935 3408 9329 268 24 795 801 2854 4906 9075 4218 7648 2509 6238 7319 8388 4553 1339 9724 3094 1234 2501 7057 6756 7710 6183 1676 8146
89,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2694 3183 9965 2826 3307 3842 2264 3647 6950 2181 9135 8702 8388 7319 6060
90,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2694 3183 9965 2826 3307 3842 2264 3647 6950 2181 9135 8702 8388 7319 6060
91,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5128 9818 4978 996 890 7615 2098 5213 6380 5626 5059 7535 4185 9554 6736
92,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2694 9965 3307 3842 3183 2826 2264 3647 7319 6950 6238 9135 2181 8702 8388
93,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 7615 5128 9818 996 4978 2098 890 5213 6380 5626 5059 7535 4185 6736 233
94,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 6238 8388 4553 9724 3094 1234 1339 7057 7319 6183 1676 2501 3106 3956 8146
95,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5128 4978 9818 996 890 7615 2098 5213 6380 5626 5059 7535 9554 4185 9605
96,386 5263 9906 6837 4284 5314 1005 9330 3061 7426 5763 5959 9803 6361 7787 3069 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 6238 8388 9724 3094 1234 7057 4553 1339 6183 1676 3106 3956 8146 7726
97,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 8741 307 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 7648 2509 6238 7319 2694 6756 8388 7057 9724 1234 3094 6183 4553 3874 1339 1676 3956
98,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 6380 9554 9605 9402 1602 5508 531 9259 2181 4725 5996 890 5213 7717 4813
99,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5128 4978 996 9818 7615 2098 890 5213 6380 5626 5059 7535 4185 9554 9605
100,386 4284 5314 5263 9906 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5128 996 4978 9818 7615 2098 890 5213 6380 5626 5059 7535 4185 9554 6736
101,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 268 795 801 2854 3408 7648 8935 9329 4218 24 4906 9075 3956 7262 6183 8993 2189 435 6238 4204 9428 2501
102,386 5263 9906 4284 5314 1005 9330 3061 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 3069 8741 307 7648 2509 5128 996 9818 4978 890 5213 6380 7615 2098 9554 9605 5626 9402 1602 5508
103,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 7426 5763 5959 6361 7787 9118 3069 8741 8079 8935 3408 9329 268 795 801 2854 7648 4218 24 4906 9075 9224 1086 8287 138 6420 9202 6925 2959 6183
104,386 5263 6574 6837 4284 5314 5989 1005 9330 3061 3833 7426 5763 5959 6361 7787 9118 1849 3069 8741 8079 268 795 801 2854 7648 8935 9329 4218 24 4906 9075 6183 3956 6238 4818 3142 8820 9870 8993 1087
105,386 5263 9906 4284 5314 1005 9330 3061 3069 5763 7426 268 24 795 801 2854 4906 5959 9803 3408 6361 8935 7787 9329 9075 4218 8741 307 7648 2509 3307 9965 3842 2694 9135 6950 8388 8702 6060 2516 2181 3183 2826 2264 3647
106,386 5263 9906 4284 5314 1005 9330 3061 3069 7426 5763 5959 9803 6361 7787 268 24 795 801 2854 4906 3408 8935 9329 9075 4218 8741 307 7648 2509 2694 3307 9965 3842 7319 3874 6238 9135 6950 8388 8702 3183 6060 2826 2264
