Id,Predicted
1,386 5263 6574 9906 2098 6837 4284 5314 8419 5989 1769 1005 9330 3061 8741 4681 307 1849 3069 8079 9118 3408 7648 8935 9329 4218 173 9730
2,386 5263 6574 9906 2098 6837 4284 5314 8419 5989 1769 1005 9330 3061 8741 4681 307 1849 3069 8079 9118 3408 7648 8935 9329 4218 173 9730
3,386 5263 6574 9906 2098 6837 4284 5314 8419 5989 1769 1005 9330 3061 8741 4681 307 1849 3069 8079 9118 3408 7648 8935 9329 4218 173 9730
4,386 5263 6574 9906 2098 6837 4284 5314 8419 5989 1769 1005 9330 3061 8741 4681 307 1849 3069 8079 9118 3408 7648 8935 9329 4218 173 9730
5,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 8741 4681 307 1849 3069 9118 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
6,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
7,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
8,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
9,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
10,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
11,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
12,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
13,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
14,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
15,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 5959 4218 8079 173 4051 7648
16,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
17,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
18,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 4681 1849 3069 795 2854 1333 5959 3408 8935 9329 4218 8741 307 9730 8079 173 4051 7648
19,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 795 2854 1333 5959 3408 8935 9329 4218 9730 8741 307 8079 173 4051 7648
20,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 795 2854 1333 5959 3408 8935 9329 4218 8741 307 9730 8079 173 4051 7648
21,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 795 2854 1333 5959 3408 8935 9329 4218 9730 8741 307 8079 173 4051 7648
22,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
23,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
24,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
25,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
26,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
27,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
28,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
29,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
30,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
31,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 8079 795 2854 4218 173 4051 7648
32,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
33,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
34,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 8079 795 2854 4218 173 4051 7648
35,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
36,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
37,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
38,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
39,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 4681 1849 3069 8741 307 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 9730 173
40,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
41,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
42,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 4681 1849 3069 8741 307 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 9730 173
43,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 5959 8741 307 795 2854 1333 3408 8935 9329 4218 9730 8079 173 4051 7648
44,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 5959 8741 307 795 2854 1333 3408 8935 9329 4218 9730 8079 173 4051 7648
45,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 5959 8741 307 795 2854 1333 3408 8935 9329 4218 9730 8079 173 4051 7648
46,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
47,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
48,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
49,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
50,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 8741 4681 307 1849 3069 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
51,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
52,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 795 2854 1333 5959 3408 8935 9329 4218 9730 8741 307 8079 173 4051 7648
53,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 4681 1849 3069 5959 8741 307 795 2854 1333 3408 8935 9329 4218 9730 8079 173 4051 7648
54,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
55,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
56,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
57,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
58,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 4681 1849 3069 8741 307 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 9730 173
59,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
60,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 4681 1849 3069 8741 307 8079 9730 8935 3408 9329 1333 795 2854 4051 7648 4218 173
61,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
62,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
63,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
64,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
65,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
66,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 9118 5959 4681 1849 3069 8741 307 9730 8935 3408 9329 1333 795 2854 4218 8079 173 4051 7648
67,386 5263 6574 9906 6837 4284 5314 8419 5989 1769 1005 9330 2802 3061 3833 5959 9118 4681 1849 3069 8741 307 8079 795 2854 1333 3408 4051 7648 8935 9329 4218 173 9730
68,386 9118 6574 6837 4284 5314 8419 3833 5263 9906 5989 1769 1005 9330 2802 3061 795 2854 1333 5959 3408 8935 9329 4218 3069 4681 1849 9730 8741 307 8079 173 4051 7648
