id,Predicted
1,118 155 385 747 876 970 1081 1258 1283 1433 1827 1849 1913 2336 2625 2790 2838 2959 3406 3904 4059 4091 4327 4525 5169 5200 5707 5783 5989 6166 6203 6273 6738 7243 7262 7276 7560 7605 7726 7901 8382 8435 8776 9097 9118 9135 9248 9329 9588 9655
2,118 155 385 747 876 970 1081 1258 1283 1433 1827 1849 1913 2336 2625 2790 2838 2959 3406 3904 4059 4091 4327 4525 5169 5200 5707 5783 5989 6166 6203 6273 6738 7243 7262 7276 7560 7605 7726 7901 8382 8435 8776 9097 9118 9135 9248 9329 9588 9655
3,118 155 385 747 876 970 1081 1258 1283 1433 1827 1849 1913 2336 2625 2790 2838 2959 3406 3904 4059 4091 4327 4525 5169 5200 5707 5783 5989 6166 6203 6273 6738 7243 7262 7276 7560 7605 7726 7901 8382 8435 8776 9097 9118 9135 9248 9329 9588 9655
4,118 155 385 747 876 970 1081 1258 1283 1433 1827 1849 1913 2336 2625 2790 2838 2959 3406 3904 4059 4091 4327 4525 5169 5200 5707 5783 5989 6166 6203 6273 6738 7243 7262 7276 7560 7605 7726 7901 8382 8435 8776 9097 9118 9135 9248 9329 9588 9655
5,255 303 385 386 405 747 801 849 876 1283 1503 1703 1827 1870 1913 2174 2319 2485 2557 2802 3061 3069 3072 3094 3237 3408 3589 3833 3904 4059 4064 4091 4279 4284 4413 4661 5314 5325 5707 5727 5783 5831 5959 5989 6049 6060 6203 6241 6298 6372 6686 6705 6715 6837 6838 7262 7276 7426 7446 7560 7570 7756 8053 8079 8179 8226 8602 8957 8987 9118 9145 9329 9330 9474 9687 9823 9906 10035
6,303 385 405 692 747 801 849 876 904 1081 1170 1283 1433 1503 1703 1827 1846 1870 1913 2174 2319 2485 2557 2790 2802 3069 3072 3094 3237 3582 3589 3904 4057 4059 4064 4091 4211 4279 4284 4413 4525 5263 5325 5707 5727 5783 5959 5989 6049 6107 6166 6241 6298 6686 6705 6838 7426 7560 7570 7756 7806 7934 8053 8079 8179 8291 8602 8957 8987 8999 9135 9145 9329 9330 9474 9627 9687 9823 9906 10035
7,255 385 405 747 754 849 876 970 1170 1283 1433 1503 1703 1827 1913 2174 2181 2319 2790 2802 2826 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4397 4413 4525 5169 5200 5263 5325 5707 5727 5776 5783 5959 5989 6049 6107 6166 6241 6298 7243 7560 7570 7694 7726 7756 7780 7806 7901 8053 8079 8172 8179 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
8,255 385 405 747 754 849 876 970 1170 1283 1433 1503 1703 1827 1913 2174 2181 2319 2790 2802 2826 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4397 4413 4525 5169 5200 5263 5325 5707 5727 5776 5783 5959 5989 6049 6107 6166 6241 6298 7243 7560 7570 7694 7726 7756 7780 7806 7901 8053 8079 8172 8179 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
9,255 385 405 747 754 849 876 970 1170 1283 1433 1503 1703 1827 1913 2174 2181 2319 2790 2802 2826 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4397 4413 4525 5169 5200 5263 5325 5707 5727 5776 5783 5959 5989 6049 6107 6166 6241 6298 7243 7560 7570 7694 7726 7756 7780 7806 7901 8053 8079 8172 8179 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
10,255 385 405 747 754 849 876 970 1170 1283 1433 1503 1703 1827 1913 2174 2181 2319 2790 2802 2826 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4397 4413 4525 5169 5200 5263 5325 5707 5727 5776 5783 5959 5989 6049 6107 6166 6241 6298 7243 7560 7570 7694 7726 7756 7780 7806 7901 8053 8079 8172 8179 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
11,255 385 747 754 876 970 1081 1170 1283 1433 1503 1703 1827 2174 2181 2319 2790 2802 2826 2828 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4413 4525 5169 5200 5325 5521 5707 5727 5776 5783 5989 6107 6166 6298 6361 6408 7093 7243 7426 7560 7570 7605 7694 7726 7747 7756 7806 7901 7934 8053 8172 8179 8602 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
12,255 385 747 754 876 970 1081 1170 1283 1433 1503 1703 1827 2174 2181 2319 2790 2802 2826 2828 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4413 4525 5169 5200 5325 5521 5707 5727 5776 5783 5989 6107 6166 6298 6361 6408 7093 7243 7426 7560 7570 7605 7694 7726 7747 7756 7806 7901 7934 8053 8172 8179 8602 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
13,255 385 747 754 876 970 1081 1170 1283 1433 1503 1703 1827 2174 2181 2319 2790 2802 2826 2828 3072 3107 3406 3676 3904 3923 4059 4064 4091 4279 4413 4525 5169 5200 5325 5521 5707 5727 5776 5783 5989 6107 6166 6298 6361 6408 7093 7243 7426 7560 7570 7605 7694 7726 7747 7756 7806 7901 7934 8053 8172 8179 8602 8776 8957 8987 9097 9145 9329 9330 9474 9588 9634 9655 9687 9906
14,255 385 747 754 876 970 1170 1283 1433 1503 1602 1703 1827 2174 2181 2319 2336 2625 2790 2802 2826 2828 3072 3107 3406 3676 3904 3923 4059 4091 4279 4327 4413 4525 4681 5169 5200 5325 5521 5707 5727 5739 5776 5783 5989 6107 6166 6273 6298 7093 7243 7426 7471 7560 7570 7605 7694 7726 7747 7756 7806 7901 8053 8172 8179 8226 8382 8435 8602 8776 8957 9097 9145 9248 9329 9330 9474 9588 9634 9655 9687 9906
15,386 1005 1849 2802 3069 3218 3833 4284 4526 5314 6049 6107 6574 6837 7570 8741 8935 8987 9118 9329 9330 9627
16,95 385 386 405 747 849 876 1081 1283 1849 1870 1913 2174 2557 3072 3107 3127 3904 3923 4034 4059 4279 4413 4821 5314 5325 5707 5783 5989 6049 6107 6203 6241 6298 6686 7262 7570 7605 7934 8957 8987 9145 9329 9330 9474 9634 9906
17,95 385 386 405 747 849 876 1081 1283 1849 1870 1913 2174 2557 3072 3107 3127 3904 3923 4034 4059 4279 4413 4821 5314 5325 5707 5783 5989 6049 6107 6203 6241 6298 6686 7262 7570 7605 7934 8957 8987 9145 9329 9330 9474 9634 9906
18,386 1005 1849 2802 3069 3218 3833 4284 4526 5314 6049 6107 6574 6837 7570 8741 8935 8987 9118 9329 9330 9627
19,386 1005 1283 1849 2802 3218 3408 3833 4284 5314 5847 5959 6107 6574 7570 7648 8079 8741 8935 9118 9329 9330 9627
20,385 386 1005 2802 3218 3833 4284 5314 5847 5959 6107 6574 6837 7570 7648 8079 8130 8741 8935 8987 9118 9329 9330 9906
21,307 386 1005 1283 1333 1769 1849 2802 3218 3408 3833 4284 4526 5314 5727 5847 5959 6107 6574 6837 7570 7648 8079 8741 8935 9118 9329 9330 9687
22,385 386 747 876 980 1005 1081 1283 1703 1769 1849 1913 2802 3923 4059 4413 4821 4967 5143 5314 5325 5707 5727 5989 6203 6354 6686 7262 7426 7605 7934 8053 8419 8987 9118 9212 9257 9329 9330 9687 9906
23,615 869 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5989 6005 6107 6574 6736 7570 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,385 747 849 876 1081 1283 1703 1849 1913 2514 2557 3107 3923 4059 4286 4413 4967 5314 5325 5707 5776 5989 6049 6107 6372 6686 7276 7605 8130 8419 8987 9329 9330 9634 9687 9906
25,385 386 747 849 876 1081 1283 1703 1769 1846 1849 1870 1913 2181 2407 2557 2802 3923 4064 4681 5314 5325 5634 5707 5989 6203 6372 6686 7426 7605 8000 8419 8957 8987 9257 9329 9330 9634
26,386 849 1005 1503 1849 1870 1913 2557 3061 4413 4967 5263 5314 5325 5707 5989 6107 6574 6686 7605 7747 8987 9118 9145 9906
27,385 747 849 876 1081 1283 1703 1849 1913 2514 2557 3107 3923 4059 4286 4413 4967 5314 5325 5707 5776 5989 6049 6107 6372 6686 7276 7605 8130 8419 8987 9329 9330 9634 9687 9906
28,385 386 747 849 876 1081 1283 1703 1769 1846 1849 1870 1913 2181 2407 2557 2802 3923 4064 4681 5314 5325 5634 5707 5989 6203 6372 6686 7426 7605 8000 8419 8957 8987 9257 9329 9330 9634
29,99 233 307 386 1005 1282 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
30,99 233 307 386 1005 1282 1849 2714 2802 3061 3833 4284 4526 4681 5314 6005 6107 6574 7648 8732 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
31,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
32,56 385 386 849 1005 1232 1849 1870 1913 2557 3094 3408 4413 4967 5263 5314 5325 5644 5707 5959 5989 6574 6686 6926 7047 7605 7747 8079 8130 8226 8741 8987 9145 9906
33,386 849 1005 1503 1849 1870 1913 2557 3061 4413 4967 5263 5314 5325 5707 5989 6107 6574 6686 7605 7747 8987 9118 9145 9906
34,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
35,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
36,233 615 869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5634 5989 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9730 9906
37,233 385 1769 1849 2714 2802 3061 3833 4064 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
38,385 386 849 1005 1503 1849 1870 1913 2514 2557 3107 3923 4413 5314 5325 5707 5989 6107 6372 6574 6686 7276 7605 8419 8987 9083 9118 9634 9687 9906
39,385 386 747 849 876 890 970 1005 1283 1703 1827 2231 2802 3237 3582 4059 4091 4525 4681 5169 5634 5707 5727 5783 5989 6166 6203 7243 7560 7726 7780 7901 8053 8172 8291 8732 8752 8776 9118 9329 9330 9474 9655 9687 10024
40,385 386 849 1005 1503 1849 1870 1913 2514 2557 3107 3923 4413 5314 5325 5707 5989 6107 6372 6574 6686 7276 7605 8419 8987 9083 9118 9634 9687 9906
41,307 386 793 1005 1769 1849 2098 3069 3218 3408 3638 3833 4284 5314 5707 5959 5989 6107 6574 6837 7570 7648 8079 8130 8741 9118 9174 9627
42,385 386 747 876 1005 1081 1283 1703 1827 1849 1913 2485 2802 3237 4034 4059 4091 4661 5314 5325 5707 5727 5763 5989 6203 6715 7262 7560 7780 8053 8999 9118 9329 9330 9627 9687
43,1005 1849 2188 2714 2802 3408 4051 4284 4526 5314 5989 6005 6574 7570 7648 8079 8741 8897 9118 9330 9906
44,1005 1849 2188 2714 2802 3408 4051 4284 4526 5314 5989 6005 6574 7570 7648 8079 8741 8897 9118 9330 9906
45,1005 1849 2188 2714 2802 3408 4051 4284 4526 5314 5989 6005 6574 7570 7648 8079 8741 8897 9118 9330 9906
46,233 385 1769 1849 2714 2802 3061 3833 4064 4284 4526 4681 5314 5634 6005 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
