id,Predicted
1,155 747 876 1258 1283 2336 2790 3406 4059 4091 4327 4525 5169 5200 5707 6166 6273 7243 7605 7726 7901 8776 9097 9135 9588
2,155 747 876 1258 1283 2336 2790 3406 4059 4091 4327 4525 5169 5200 5707 6166 6273 7243 7605 7726 7901 8776 9097 9135 9588
3,155 747 876 1258 1283 2336 2790 3406 4059 4091 4327 4525 5169 5200 5707 6166 6273 7243 7605 7726 7901 8776 9097 9135 9588
4,155 747 876 1258 1283 2336 2790 3406 4059 4091 4327 4525 5169 5200 5707 6166 6273 7243 7605 7726 7901 8776 9097 9135 9588
5,255 385 405 747 801 1283 1503 1703 1827 1870 1913 3072 3904 4059 4064 4091 4284 4413 5325 5707 5783 5831 5959 5989 6060 6241 6298 6715 7262 7560 7570 8053 8079 8602 8957 8987 9329 9474 9687 9906
6,385 405 747 801 849 1170 1283 1433 1503 1703 1827 1846 3072 3094 3237 3904 4059 4064 4091 4211 4284 4413 5325 5707 5727 5959 5989 6166 6241 6298 7560 7570 7806 8053 8079 8957 9145 9330 9474 9687 9906
7,255 385 405 747 754 1283 1433 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 6298 7243 7560 7570 7780 7806 8053 8776 8957 8987 9145 9588 9906
8,255 385 405 747 754 1283 1433 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 6298 7243 7560 7570 7780 7806 8053 8776 8957 8987 9145 9588 9906
9,255 385 405 747 754 1283 1433 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 6298 7243 7560 7570 7780 7806 8053 8776 8957 8987 9145 9588 9906
10,255 385 405 747 754 1283 1433 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 6298 7243 7560 7570 7780 7806 8053 8776 8957 8987 9145 9588 9906
11,255 385 747 754 1283 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 7093 7243 7560 7570 7806 8053 8172 8776 9145 9588 9687 9906
12,255 385 747 754 1283 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 7093 7243 7560 7570 7806 8053 8172 8776 9145 9588 9687 9906
13,255 385 747 754 1283 1703 2174 2790 2826 3072 3406 3904 4059 4413 4525 5169 5325 5707 5727 5776 5989 6107 6166 7093 7243 7560 7570 7806 8053 8172 8776 9145 9588 9687 9906
14,255 385 747 754 876 1283 1433 1703 2174 2336 2790 3072 3406 3904 4059 4327 4413 4525 5169 5325 5707 5727 5739 5776 6107 6166 6273 7093 7243 7560 7570 7694 7806 8053 8776 9097 9145 9330 9588 9687 9906
15,1005 1849 2802 3069 3833 4284 4526 5314 6107 6574 6837 7570 8741 9118 9329 9330 9627
16,385 405 747 1283 1849 1913 3904 4059 4413 5707 7262 7570 7605 8957 8987 9330 9906
17,385 405 747 1283 1849 1913 3904 4059 4413 5707 7262 7570 7605 8957 8987 9330 9906
18,1005 1849 2802 3069 3833 4284 4526 5314 6107 6574 6837 7570 8741 9118 9329 9330 9627
19,386 1005 3218 3833 4284 5314 5847 6107 6574 7570 7648 8079 8741 9118 9329 9330 9627
20,1005 2802 3218 3833 4284 5314 5847 6107 6574 7570 7648 8079 8741 9118 9329 9330
21,386 1005 2802 3218 3833 4284 5314 5847 6107 7570 8079 8741 9118 9330
22,385 386 747 1283 1703 1769 1849 1913 3923 4059 4413 5143 5314 5325 5707 5727 5989 6686 7262 7426 8053 8419 9118 9329 9330
23,869 1769 1849 1913 2714 2802 3061 3833 4284 4526 4681 5314 5989 6005 6107 6574 6736 7648 7780 8732 8741 8897 9118 9329 9330 9627 9906
24,385 849 1283 1849 1913 3923 4413 5314 5707 5776 6686 7276 7605 8987 9329 9634 9906
25,385 386 747 849 1283 1703 1769 1849 1870 3923 5314 5634 5707 5989 6203 6686 7605 8957 9329
26,849 1005 1849 1913 2557 4413 5314 5707 5989 6574 6686 8987 9145 9906
27,385 849 1283 1849 1913 3923 4413 5314 5707 5776 6686 7276 7605 8987 9329 9634 9906
28,385 386 747 849 1283 1703 1769 1849 1870 3923 5314 5634 5707 5989 6203 6686 7605 8957 9329
