id,Predicted
1,38 118 155 385 386 593 747 849 1005 1025 1244 1283 1433 1438 1769 1805 2112 2291 2625 3061 3145 3814 4369 4408 4525 5143 5153 5959 5989 6005 6166 6238 6378 6738 7243 7246 7262 7726 7901 7934 7995 8419 8776 9135 9201 9262 9329 9330 9474 9588 9687
2,38 118 155 385 386 593 747 849 1005 1025 1244 1283 1433 1438 1769 1805 2112 2291 2625 3061 3145 3814 4369 4408 4525 5143 5153 5959 5989 6005 6166 6238 6378 6738 7243 7246 7262 7726 7901 7934 7995 8419 8776 9135 9201 9262 9329 9330 9474 9588 9687
3,38 118 155 385 386 593 747 849 1005 1025 1244 1283 1433 1438 1769 1805 2112 2291 2625 3061 3145 3814 4369 4408 4525 5143 5153 5959 5989 6005 6166 6238 6378 6738 7243 7246 7262 7726 7901 7934 7995 8419 8776 9135 9201 9262 9329 9330 9474 9588 9687
4,38 118 155 385 386 593 747 849 1005 1025 1244 1283 1433 1438 1769 1805 2112 2291 2625 3061 3145 3814 4369 4408 4525 5143 5153 5959 5989 6005 6166 6238 6378 6738 7243 7246 7262 7726 7901 7934 7995 8419 8776 9135 9201 9262 9329 9330 9474 9588 9687
5,150 248 385 386 747 849 904 944 1081 1283 1503 1769 1846 1870 1913 2509 2802 3814 3833 4059 4155 4279 4284 4413 4526 5314 5325 5521 5535 5707 5727 5831 5989 6060 6166 6238 6574 7262 7605 7648 8258 8419 8741 8987 9118 9257 9330 9634 9687 9689 9803 9823 9906 10024
6,385 386 593 747 849 1005 1081 1503 1769 1846 2485 2509 2790 4413 4526 4661 4681 5314 5325 5535 5707 5727 5989 6005 6166 6273 6574 7262 7426 7605 7747 8258 8419 8741 8987 9118 9257 9330 9689 9823 9906 10024
7,118 385 386 593 747 849 1005 1081 1283 1769 1846 1913 2112 2174 2181 2319 2509 2557 2790 2875 4369 4413 4526 4681 5200 5325 5707 5727 5989 6005 6166 6273 6574 6738 6837 7243 7246 7262 7605 7694 7726 7747 7806 7901 7934 8258 8419 8741 9124 9257 9262 9330 9474 9535 9588 9689 9906
8,118 385 386 593 747 849 1005 1081 1283 1769 1846 1913 2112 2174 2181 2319 2509 2557 2790 2875 4369 4413 4526 4681 5200 5325 5707 5727 5989 6005 6166 6273 6574 6738 6837 7243 7246 7262 7605 7694 7726 7747 7806 7901 7934 8258 8419 8741 9124 9257 9262 9330 9474 9535 9588 9689 9906
9,118 385 386 593 747 849 1005 1081 1283 1769 1846 1913 2112 2174 2181 2319 2509 2557 2790 2875 3904 4369 4413 4526 4681 5200 5325 5707 5727 5989 6005 6166 6273 6574 6738 6838 7243 7246 7262 7605 7694 7726 7747 7806 7901 7934 8419 8741 9124 9257 9262 9330 9347 9474 9535 9588 9689 9906
10,118 385 386 593 747 849 1005 1081 1283 1769 1846 1913 2112 2174 2181 2319 2509 2557 2790 2875 3904 4369 4413 4526 4681 5200 5325 5707 5727 5989 6005 6166 6273 6574 6738 6838 7243 7246 7262 7605 7694 7726 7747 7806 7901 7934 8419 8741 9124 9257 9262 9330 9347 9474 9535 9588 9689 9906
