id,Predicted
1,385 496 593 747 849 980 1025 1081 1258 1283 1433 2112 2604 3061 3145 4091 4284 4354 4525 4656 4967 5169 5707 6166 6203 6238 6273 6738 6833 6837 7243 7560 7726 7901 7995 8382 8419 8776 8897 8987 9097 9124 9135 9248 9262 9329 9330 9588 9655 9687 9689
2,385 496 593 747 849 980 1025 1081 1258 1283 1433 2112 2604 3061 3145 4091 4284 4354 4525 4656 4967 5169 5707 6166 6203 6238 6273 6738 6833 6837 7243 7560 7726 7901 7995 8382 8419 8776 8897 8987 9097 9124 9135 9248 9262 9329 9330 9588 9655 9687 9689
3,385 496 593 747 849 980 1025 1081 1258 1283 1433 2112 2604 3061 3145 4091 4284 4354 4525 4656 4967 5169 5707 6166 6203 6238 6273 6738 6833 6837 7243 7560 7726 7901 7995 8382 8419 8776 8897 8987 9097 9124 9135 9248 9262 9329 9330 9588 9655 9687 9689
4,385 496 593 747 849 980 1025 1081 1258 1283 1433 2112 2604 3061 3145 4091 4284 4354 4525 4656 4967 5169 5707 6166 6203 6238 6273 6738 6833 6837 7243 7560 7726 7901 7995 8382 8419 8776 8897 8987 9097 9124 9135 9248 9262 9329 9330 9588 9655 9687 9689
5,56 248 255 385 386 405 692 747 849 904 980 1282 1283 1503 1703 1769 1846 1849 1913 2112 2174 2319 2485 3061 3069 3237 3408 3833 3904 4057 4059 4064 4091 4155 4284 4413 4961 5314 5325 5634 5707 5727 5831 5959 5989 6005 6060 6107 6166 6238 6241 6298 6361 6574 6686 6837 7021 7262 7446 7560 7747 7806 8226 8258 8291 8419 8741 8841 8957 8987 9118 9257 9329 9330 9474 9687 9823 9906 10024
6,56 255 385 386 405 692 747 849 904 980 1081 1282 1283 1703 1769 1827 1846 1913 2112 2174 2319 3061 3069 3127 3237 3814 3833 3904 4059 4091 4284 4413 5263 5314 5325 5707 5727 5831 5959 5989 6166 6203 6238 6298 6686 6837 7262 7446 7726 7747 7806 7934 8130 8226 8419 8741 8957 9257 9329 9330 9474 9584 9687 9906 10024
7,56 385 386 405 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1846 1849 1913 2112 2174 2181 2319 2802 3061 3406 3814 3833 3904 3968 4059 4091 4166 4220 4369 4413 4451 4525 5314 5325 5707 5727 5959 5989 6166 6238 6298 6686 6738 6837 7262 7726 7747 7806 7901 7934 8172 8226 8419 8602 8776 8957 9118 9124 9135 9257 9262 9329 9330 9588 9655 9687 9906
8,56 385 386 405 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1846 1849 1913 2112 2174 2181 2319 2802 3061 3406 3814 3833 3904 3968 4059 4091 4166 4220 4369 4413 4451 4525 5314 5325 5707 5727 5959 5989 6166 6238 6298 6686 6738 6837 7262 7726 7747 7806 7901 7934 8172 8226 8419 8602 8776 8957 9118 9124 9135 9257 9262 9329 9330 9588 9655 9687 9906
9,56 385 386 405 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1846 1849 1913 2112 2174 2181 2319 2802 3061 3406 3814 3833 3904 3968 4091 4166 4220 4369 4413 4451 4525 5325 5707 5727 5959 5989 6166 6238 6298 6686 6738 6837 7262 7726 7747 7806 7901 7934 8172 8226 8419 8602 8776 8957 9118 9262 9329 9330 9588 9655 9687 9906
10,56 385 386 405 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1846 1849 1913 2112 2174 2181 2319 2802 3061 3406 3814 3833 3904 3968 4091 4166 4220 4369 4413 4451 4525 5325 5707 5727 5959 5989 6166 6238 6298 6686 6738 6837 7262 7726 7747 7806 7901 7934 8172 8226 8419 8602 8776 8957 9118 9262 9329 9330 9588 9655 9687 9906
11,255 385 386 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1849 2112 2174 2181 2319 2802 3061 3406 3833 3904 4091 4166 4279 4369 4413 4525 5325 5707 5727 5989 6166 6273 6408 6574 6690 7243 7262 7694 7726 7806 7901 8053 8172 8226 8419 8776 8957 8987 9124 9257 9262 9330 9474 9535 9588 9655 9687 9906 10024
12,255 385 386 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1849 2112 2174 2181 2319 2802 3061 3406 3833 3904 4091 4166 4279 4369 4413 4525 5325 5707 5727 5989 6166 6273 6408 6574 6690 7243 7262 7694 7726 7806 7901 8053 8172 8226 8419 8776 8957 8987 9124 9257 9262 9330 9474 9535 9588 9655 9687 9906 10024
13,255 385 386 593 692 747 849 904 980 1081 1258 1282 1283 1703 1769 1849 2112 2174 2181 2319 2802 3061 3406 3833 3904 4091 4166 4279 4369 4413 4525 5325 5707 5727 5989 6166 6273 6408 6574 6690 7243 7262 7694 7726 7806 7901 8053 8172 8226 8419 8776 8957 8987 9124 9257 9262 9330 9474 9535 9588 9655 9687 9906 10024
14,385 386 593 615 692 747 849 876 904 1258 1282 1283 1703 1769 1849 2112 2174 2181 2319 2485 2802 3061 3406 3814 3904 4091 4166 4279 4354 4525 4555 4656 5325 5707 5727 5989 6166 6238 6273 6408 6686 6738 6833 6837 7243 7262 7560 7726 7806 7901 7934 8053 8172 8226 8419 8776 8957 8987 9097 9248 9257 9262 9330 9535 9588 9655 9687 9906
15,99 386 1005 1520 1657 1849 1913 2098 3061 3069 3833 4051 4284 4526 5314 5959 5989 6574 6837 7426 8079 8419 8741 9118 9329 9330
16,385 386 747 849 980 1059 1282 1283 1703 1846 1849 1913 2112 2174 3814 4064 4284 4413 5314 5325 5707 5727 5989 6298 6574 6686 6837 7262 7446 7717 8419 8957 9118 9329 9330 9474 9906
17,385 386 747 849 980 1059 1282 1283 1703 1846 1849 1913 2112 2174 3814 4064 4284 4413 5314 5325 5707 5727 5989 6298 6574 6686 6837 7262 7446 7717 8419 8957 9118 9329 9330 9474 9906
18,99 386 1005 1520 1657 1849 1913 2098 3061 3069 3833 4051 4284 4526 5314 5959 5989 6574 6837 7426 8079 8419 8741 9118 9329 9330
19,386 515 849 1005 1520 1657 1769 1849 1913 2098 2802 3061 3069 3814 3833 4051 4284 4723 5314 5989 6574 6837 7648 8079 8130 8226 8419 8585 8741 9118 9329 9330
20,386 849 1005 1520 1769 1849 1913 2098 2802 3061 3069 3814 3833 4051 4284 5314 5847 5989 6107 6574 6705 6837 7648 8079 8226 8301 8419 8585 8741 9118 9329 9330
21,386 1005 1520 1769 1849 1913 2098 2188 2802 3069 3814 4051 4284 5314 5707 5847 5989 6574 6837 7648 8079 8130 8226 8419 8585 8741 8987 9118 9329 9330 9906
22,385 386 405 747 980 1059 1283 1520 1703 1769 1849 1913 2024 2112 4064 4681 4967 5314 5521 5707 5727 5989 6005 6574 7262 7426 7747 8419 8741 8841 8897 8987 9118 9257 9474 9687 9906
23,99 386 615 869 1005 1059 1282 1283 1520 1657 1769 1849 1913 2714 2802 3061 3107 3638 3833 4051 4059 4220 4284 4526 4681 5143 5314 5727 5847 5989 6005 6107 6574 6736 7648 7747 7780 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
24,385 386 849 980 1282 1283 1520 1703 1769 1849 1913 2188 2802 3814 4051 4059 4064 5263 5314 5325 5707 5727 6005 6574 6686 6837 7747 8419 8741 8987 9118 9257 9329 9330 9687 9906
25,385 386 747 849 980 1081 1216 1282 1283 1703 1769 1849 1913 2112 2802 3833 4064 4220 4284 4526 5314 5325 5521 5707 5727 6574 6686 7934 8226 8419 8741 8957 8987 9118 9257 9329 9627 9687 9906
26,385 386 849 980 1005 1283 1769 1849 1913 2188 2802 3814 4051 4064 5314 5707 5727 5989 6574 6686 6705 6837 7747 8419 8987 9118 9329 9330 9906
27,385 386 849 980 1282 1283 1520 1703 1769 1849 1913 2188 2802 3814 4051 4059 4064 5263 5314 5325 5707 5727 6005 6574 6686 6837 7747 8419 8741 8987 9118 9257 9329 9330 9687 9906
28,385 386 747 849 980 1081 1216 1282 1283 1703 1769 1849 1913 2112 2802 3833 4064 4220 4284 4526 5314 5325 5521 5707 5727 6203 6574 6686 7276 7934 8226 8419 8741 8957 8987 9118 9257 9474 9627 9687 9906
29,99 386 1005 1520 1769 1849 2714 2802 3061 3069 3107 3833 4051 4220 4284 4526 4681 5314 5634 5707 5727 5847 5989 6107 6574 6837 7648 7747 7780 8419 8732 8741 8762 8897 9118 9329 9330 9474 9627 9730 9906
30,99 386 1005 1520 1769 1849 2714 2802 3061 3069 3107 3833 4051 4220 4284 4526 4681 5314 5634 5707 5727 5847 5989 6107 6574 6837 7648 7747 7780 8419 8732 8741 8762 8897 9118 9329 9330 9474 9627 9730 9906
31,99 386 1005 1059 1282 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 4051 4220 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 7747 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
32,385 386 849 904 980 1005 1283 1849 1913 2098 2802 3408 3814 4064 4284 5314 5707 5727 5989 6574 6686 6837 7021 7747 8226 8419 8987 9118 9329 9330 9906
33,385 386 849 980 1005 1059 1283 1769 1849 1913 2188 3408 3814 4051 4059 4064 4220 5314 5325 5707 5727 5989 6574 6686 6837 7747 8419 8987 9118 9329 9330 9474 9906
34,99 386 1005 1059 1282 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 4051 4220 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 7747 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
35,99 386 1005 1059 1282 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 4051 4220 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 7747 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
36,99 386 1005 1059 1282 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 4051 4220 4284 4526 4681 5314 5707 5727 5989 6005 6107 6574 7648 7747 7780 8179 8419 8732 8741 8897 9118 9329 9330 9474 9627 9730 9906
37,99 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5521 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8284 8301 8419 8732 8741 8762 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
38,385 386 849 980 1005 1282 1283 1769 1849 1913 2188 2802 3061 3814 4051 4064 5314 5325 5707 5727 5989 6574 6686 6837 8419 8987 9118 9329 9330 9906
39,385 386 747 849 876 980 1059 1282 1283 1703 1769 1849 1913 2024 2112 2407 2802 3061 3077 3237 3833 3904 3968 4091 4166 4369 4525 4681 4723 4967 5707 5727 5989 6166 6203 6238 6273 6574 6837 7747 7901 7934 8172 8226 8419 8741 8897 9118 9124 9257 9262 9330 9474 9535 9627 9655 9687 10024
40,385 386 849 980 1005 1282 1283 1769 1849 1913 2188 2802 3061 3814 3833 4051 4064 4284 5314 5325 5707 5727 5989 6574 6686 6837 7747 8419 8987 9118 9329 9330 9906
41,255 386 1005 2098 3069 3833 4051 4284 5263 5314 5959 5989 6107 6361 6574 6837 7426 7570 7648 8079 8226 8419 8585 8741 8935 8987 9118 9174 9329 9330
42,385 386 615 747 754 1081 1282 1283 1703 1769 1849 2024 2112 2485 2802 3061 3237 4057 4091 4220 4555 4681 4723 4967 5314 5707 5727 6166 6203 6238 6461 6574 7262 7560 8291 8419 8741 9118 9257 9535 9687 9906 10024
43,386 1005 1657 1769 1849 1913 2802 3061 3069 3833 3968 4051 4284 4526 5314 5989 6107 6574 6837 7256 7747 8079 8419 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
44,386 1005 1657 1769 1849 1913 2802 3061 3069 3833 3968 4051 4284 4526 5314 5989 6107 6574 6837 7256 7747 8079 8419 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
45,386 1005 1657 1769 1849 1913 2802 3061 3069 3833 3968 4051 4284 4526 5314 5989 6107 6574 6837 7256 7747 8079 8419 8741 8897 8935 9118 9329 9330 9474 9627 9730 9906
46,99 386 849 1005 1283 1520 1769 1849 1913 2714 2802 3061 3069 3638 3833 3853 4051 4059 4220 4284 4526 4681 5314 5521 5634 5727 5847 5989 6005 6107 6574 7648 7747 7780 8179 8284 8301 8419 8732 8741 8762 8897 8935 9011 9118 9329 9330 9474 9627 9730 9906
