id,Predicted
1,385 849 5169 6166 7726
2,385 849 5169 6166 7726
3,385 849 5169 6166 7726
4,385 849 5169 6166 7726
5,385 386 747 1827 4661 5707 5727 6107 6166 6298 8987 9118 9329 9330 9687 10035
6,385 747 1827 3904 4661 5707 5727 6166 6298 8419 9118 9330 9906 10035
7,385 386 747 2174 3904 5707 5727 7726 8226 9118 9535 9906
8,385 386 747 2174 3904 5707 5727 7726 8226 9118 9535 9906
9,385 386 747 2174 3904 5707 5727 8226 9118 9535 9906
10,385 386 747 2174 3904 5707 5727 8226 9118 9535 9906
11,385 747 1283 3904 4661 5707 5727 6273 7726 8419 9118
12,385 747 1283 3904 4661 5707 5727 6273 7726 8419 9118
13,385 747 1283 3904 4661 5707 5727 6273 7726 8419 9118
14,385 747 1283 2112 2174 3904 4525 5707 5727 6166 6273 7726 9097 9118
15,386 1005 3069 4284 5314 5989 6574 9329 9330
16,385 5707 8419 9330
17,385 5707 8419 9330
18,386 1005 3069 4284 5314 5989 6574 9329 9330
19,386 1005 3069 4284 5314 5989 6574 8079 8419 8741 9330
20,386 1005 2802 4284 5314 5989 6574 6837 9329 9330
21,386 1005 1769 3069 4284 5314 5989 6574 8079 8741 9330
22,385 386 1283 1913 5707 5727 8419 9118
23,1849 1913 2714 2802 3061 3833 4284 4526 5314 5847 5989 6107 7780 8732 8741 8897 9118 9329 9330 9474 9627
24,386 1283 1913 2802 5707 8419 9118
25,385 747 1283 1913 5707 5727 8419 9118
26,386 1283 1913 5314 5707 7747 8419 8987 9330
27,386 1283 1913 2802 5707 8419 9118
28,385 386 5707 5727 8419 9118
29,386 1005 1849 2714 2802 3061 3069 3833 4284 5314 5989 8741 8897 9118 9329 9330 9474 9627 9906
30,386 1005 1849 2714 2802 3061 3069 3833 4284 5314 5989 8741 8897 9118 9329 9330 9474 9627 9906
31,1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
32,386 1283 1849 1913 2802 5314 5989 6574 8987
33,386 1283 1913 5314 5707 8419 8987 9330
34,1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
35,1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
36,1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
37,99 1769 1849 3061 3833 4284 5314 5989 6574 8732 8741 8897 9118 9329 9330 9474 9627 9906
38,1283 1913 2802 5707 8419 8987 9330
39,385 747 1282 5707 5727 6166
40,1283 1913 2802 5707 8419 9330
41,386 2098 4284 5314 5989 6107 8741
42,385 386 747 1283 1827 4681 5707 9118
43,386 2802 3833 4284 5314 5989 6574 8079 8741 9118 9330
44,386 2802 3833 4284 5314 5989 6574 8079 8741 9118 9330
45,386 2802 3833 4284 5314 5989 6574 8079 8741 9118 9330
46,99 1769 1849 3061 3833 4284 5314 5989 6574 8732 8741 8897 9118 9329 9330 9474 9627 9906
47,99 1769 1849 3061 3833 4284 5314 5989 6574 8732 8741 8897 9118 9329 9330 9474 9627 9906
48,99 1769 1849 3061 3833 4284 5314 5989 6574 8732 8741 8897 9118 9329 9330 9474 9627 9906
49,99 1769 1849 3061 3833 4284 5314 5989 6574 8732 8741 8897 9118 9329 9330 9474 9627 9906
50,1283 1913 5707 8419 8987 9330
51,1769 1849 2714 2802 4284 5314 5989 6574 8732 8741 8897 9329 9330 9474 9627 9906
