id,Predicted
1,118 385 386 747 849 980 1258 1283 4525 4967 5169 5707 6166 6238 7726 7901 8382 8776 9097 9118 9329 9627 9655 9689
2,118 385 386 747 849 980 1258 1283 4525 4967 5169 5707 6166 6238 7726 7901 8382 8776 9097 9118 9329 9627 9655 9689
3,118 385 386 747 849 980 1258 1283 4525 4967 5169 5707 6166 6238 7726 7901 8382 8776 9097 9118 9329 9627 9655 9689
4,118 385 386 747 849 980 1258 1283 4525 4967 5169 5707 6166 6238 7726 7901 8382 8776 9097 9118 9329 9627 9655 9689
5,248 385 386 405 747 849 1657 1769 1827 1849 1913 3589 4059 4284 4413 4661 5707 5727 5989 6005 6060 6107 6166 6298 8419 8957 8987 9118 9329 9330 9687 9906 10035
6,248 385 386 405 747 849 1657 1769 1827 1913 3904 4284 4413 4661 5707 5727 5989 6107 6166 6298 8226 8419 8957 9118 9330 9687 9906 10035
7,385 386 747 849 904 1283 2174 2790 3904 4284 4413 4525 4555 4661 5169 5707 5727 6166 6273 7276 7726 7806 8226 8419 9097 9118 9535 9906
8,385 386 747 849 904 1283 2174 2790 3904 4284 4413 4525 4555 4661 5169 5707 5727 6166 6273 7276 7726 7806 8226 8419 9097 9118 9535 9906
9,385 386 747 849 904 1283 2174 3904 4413 4525 4555 4661 5169 5707 5727 6166 6273 7276 7726 7806 8226 8419 9097 9118 9535 9906
10,385 386 747 849 904 1283 2174 3904 4413 4525 4555 4661 5169 5707 5727 6166 6273 7276 7726 7806 8226 8419 9097 9118 9535 9906
11,385 386 747 1283 2112 2174 3904 4369 4661 5169 5707 5727 6166 6273 7726 7747 7806 8226 8419 8957 9118 9535 9627 9906
12,385 386 747 1283 2112 2174 3904 4369 4661 5169 5707 5727 6166 6273 7726 7747 7806 8226 8419 8957 9118 9535 9627 9906
13,385 386 747 1283 2112 2174 3904 4369 4661 5169 5707 5727 6166 6273 7726 7747 7806 8226 8419 8957 9118 9535 9627 9906
14,385 386 593 747 849 904 1283 2112 2174 3406 3904 4525 4555 5707 5727 6166 6273 7726 7806 7934 8226 8419 8957 9097 9118 9330 9535 9584 9906
15,386 1005 2098 2802 3069 4284 5314 5989 6574 8987 9118 9329 9330
16,385 386 747 1283 1657 4413 5707 5727 6298 6837 7717 8419 8897 9118 9330
17,385 386 747 1283 1657 4413 5707 5727 6298 6837 7717 8419 8897 9118 9330
18,386 1005 2098 2802 3069 4284 5314 5989 6574 8987 9118 9329 9330
19,386 1005 2098 2802 3069 4284 5314 5989 6574 8079 8226 8419 8741 9118 9329 9330
20,386 1005 1769 2098 2802 3069 3833 4284 5314 5989 6574 6837 8079 8226 8741 9118 9329 9330
21,386 1005 1769 2098 2802 3069 4284 5314 5989 6574 6837 8079 8226 8419 8741 9330
22,282 385 386 747 1283 1913 2231 4967 5707 5727 6574 7262 8130 8419 9118 9330 9687
23,1059 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5707 5727 5847 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
24,386 747 849 1282 1283 1913 2802 5707 5727 5989 8419 8987 9118 9329 9330
25,385 386 747 980 1282 1283 1769 1913 2802 5707 5727 8419 9118 9474
26,386 849 980 1005 1283 1913 2802 5314 5707 5989 6574 7747 8419 8987 9118 9329 9330
27,386 747 849 1282 1283 1913 2802 5707 5727 5989 8419 8987 9118 9329 9330
28,385 386 747 980 1283 1913 2802 5707 5727 8419 9118 9474
29,99 386 1005 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5847 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
30,99 386 1005 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5847 5989 6107 6574 7648 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
31,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5707 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
32,386 849 1005 1283 1849 1913 2802 4284 5314 5707 5989 6574 7747 8987 9118 9329 9330
33,386 980 1005 1283 1913 4064 5314 5707 5989 6574 7747 8419 8987 9329 9330
34,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 5314 5707 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
35,386 1005 1059 1283 1769 1849 1913 2714 2802 3061 3069 3833 4284 4526 4681 5314 5707 5989 6574 7780 8732 8741 8897 9118 9329 9330 9474 9627 9906
