Id,Predicted
1,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 9474 8741 4681 307 1849 729 3069 8079 3968 268 795 9118 801 2854 1333 3408 4051 7648 8935 8301 9329 6005 7415 1913 4218 99 3107 233 890 173 7256 9730 1283 3852 2867 8124 1889
2,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 9474 8741 4681 307 1849 729 3069 8079 3968 268 795 9118 801 2854 1333 3408 4051 7648 8935 8301 9329 6005 7415 1913 4218 99 3107 233 890 173 7256 9730 1283 3852 2867 8124 1889
3,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 9474 8741 4681 307 1849 729 3069 8079 3968 268 795 9118 801 2854 1333 3408 4051 7648 8935 8301 9329 6005 7415 1913 4218 99 3107 233 890 173 7256 9730 1283 3852 2867 8124 1889
4,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 9474 8741 4681 307 1849 729 3069 8079 3968 268 795 9118 801 2854 1333 3408 4051 7648 8935 8301 9329 6005 7415 1913 4218 99 3107 233 890 173 7256 9730 1283 3852 2867 8124 1889
5,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 9474 8741 4681 307 1849 729 3069 3968 9118 3107 233 8301 890 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
6,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
7,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
8,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
9,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
10,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
11,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
12,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
13,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
14,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
15,3968 386 1657 9118 3107 6574 6837 4284 5314 6107 8419 233 8301 3833 890 5263 8226 6705 9906 2098 9687 5989 1769 1005 9330 4723 2802 3061 1662 99 4681 1849 3069 9474 8741 307 729 9730 8935 3408 9329 1333 7415 5763 268 3097 795 801 2854 2867 8124 5959 6361 7787 6005 4218 8354 4059 8079 173 4051 7256 7648 1913 254 3852 1889
16,386 5263 1657 8226 6574 6705 9906 2098 6837 4284 5314 9687 6107 8419 5989 1769 1005 9330 4723 2802 3061 3833 1662 5763 8354 5959 6361 4059 3968 9118 3107 233 8301 890 9474 8741 4681 307 1849 729 3069 99 8079 268 795 801 2854 1333 3408 4051 7648 8935 9329 6005 7415 1913 4218 173 7256 9730 2867 8124 3852 1283 1889
