Id,Predicted
1,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
2,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
3,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
4,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
5,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
6,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
7,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
8,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
9,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
10,1921 386 1282 8841 5644 5263 1657 1554 5143 792 5535 8226 6819 1317 4649 7085 6574 6705 9906 2098 6837 3638 4284 4413 3136 5314 6473 2382 4182 9687 6107 3166 5727 8419 5989 1769 7021 1005 9330 4723 2802 3061 3833 7164 4861 1662 7426 5763 3589 11 6159 8354 2855 8361 684 1081 6334 1602 5959 9803 4813 6361 4059 5472 7787 7276 6393 3198
