id,Predicted
1,155 385 386 593 747 849 980 1216 1258 1283 4091 4369 4525 5169 5707 6166 6203 6238 6837 7243 7726 7901 8146 8382 8987 9097 9135 9329 9330 9588 9687 9689
2,155 385 386 593 747 849 980 1216 1258 1283 4091 4369 4525 5169 5707 6166 6203 6238 6837 7243 7726 7901 8146 8382 8987 9097 9135 9329 9330 9588 9687 9689
3,155 385 386 593 747 849 980 1216 1258 1283 4091 4369 4525 5169 5707 6166 6203 6238 6837 7243 7726 7901 8146 8382 8987 9097 9135 9329 9330 9588 9687 9689
4,155 385 386 593 747 849 980 1216 1258 1283 4091 4369 4525 5169 5707 6166 6203 6238 6837 7243 7726 7901 8146 8382 8987 9097 9135 9329 9330 9588 9687 9689
5,385 386 405 747 849 980 1005 1283 1503 1657 1846 1913 2802 3408 3582 3589 4059 4091 4279 4284 4413 4661 5314 5707 5727 5831 5959 5989 6060 6107 6241 6574 6686 6837 6838 7262 7560 8226 8258 8419 8957 8987 9329 9330 9687 9906 10024
6,385 386 747 1283 1503 1657 1913 2112 3408 3582 3589 3904 4059 4091 4413 4661 5314 5707 5727 5959 5989 6107 6166 6241 6574 7262 7934 8226 8419 8957 9118 9329 9330 9687 9906 10024
7,155 385 386 593 747 1258 1283 1657 1913 2112 2174 2181 3582 3904 4059 4091 4284 4413 4525 5707 5727 5989 6166 6203 6241 6273 6686 7262 7726 7901 7934 8957 9097 9118 9135 9257 9329 9330 9687 9906
8,155 385 386 593 747 1258 1283 1657 1913 2112 2174 2181 3582 3904 4059 4091 4284 4413 4525 5707 5727 5989 6166 6203 6241 6273 6686 7262 7726 7901 7934 8957 9097 9118 9135 9257 9329 9330 9687 9906
9,155 385 386 593 747 1081 1258 1283 1657 1913 2112 2174 2181 3582 3904 4059 4091 4284 4413 4525 5707 5727 6166 6203 6241 6273 6686 7262 7726 7901 7934 8957 9097 9118 9135 9329 9330 9687 9906
10,155 385 386 593 747 1081 1258 1283 1657 1913 2112 2174 2181 3582 3904 4059 4091 4284 4413 4525 5707 5727 6166 6203 6241 6273 6686 7262 7726 7901 7934 8957 9097 9118 9135 9329 9330 9687 9906
11,155 255 385 386 593 615 747 1081 1258 1283 1657 1913 2112 2174 2181 2790 2802 3582 3833 3904 4091 4279 4284 4413 4525 5707 5727 6166 6203 6273 7262 7726 7901 8053 8419 8957 9118 9135 9257 9262 9329 9330 9906
