id,Predicted
1,155 385 386 747 876 980 1258 1283 1433 2060 2485 2714 2790 2875 3408 3904 4091 4284 4369 4525 4661 5169 5644 5776 6166 6203 6273 6674 7047 7111 7901 7934 7995 8146 8382 8419 8875 9097 9118 9135 9201 9212 9262 9347 9788 9803 9906
2,155 385 386 747 876 980 1258 1283 1433 2060 2485 2714 2790 2875 3408 3904 4091 4284 4369 4525 4661 5169 5644 5776 6166 6203 6273 6674 7047 7111 7901 7934 7995 8146 8382 8419 8875 9097 9118 9135 9201 9212 9262 9347 9788 9803 9906
3,155 385 386 747 876 980 1258 1283 1433 2060 2485 2714 2790 2875 3408 3904 4091 4284 4369 4525 4661 5169 5644 5776 6166 6203 6273 6674 7047 7111 7901 7934 7995 8146 8382 8419 8875 9097 9118 9135 9201 9212 9262 9347 9788 9803 9906
4,155 385 386 747 876 980 1258 1283 1433 2060 2485 2714 2790 2875 3408 3904 4091 4284 4369 4525 4661 5169 5644 5776 6166 6203 6273 6674 7047 7111 7901 7934 7995 8146 8382 8419 8875 9097 9118 9135 9201 9212 9262 9347 9788 9803 9906
5,385 386 615 747 801 1081 1282 1283 1602 1849 2174 2485 3061 3127 3589 3814 4057 4091 4155 4284 4413 4661 4681 4906 5314 5535 5644 5707 5727 5776 5831 5989 6005 6107 6166 6203 6298 6372 6574 6686 6837 6838 7276 7560 7747 8130 8226 8250 8291 8354 8419 8564 8957 8987 9118 9330 9634 9687 9906 10024
6,385 386 747 795 849 904 1081 1283 1602 1849 1913 2174 2485 3061 3107 3127 3589 3814 3904 4091 4155 4284 4413 4681 4861 4906 5707 5727 5989 6166 6203 6238 6298 6574 6686 7560 7747 7806 8130 8226 8250 8419 8957 9118 9257 9329 9634 9687 9906 10024
7,155 255 385 386 692 747 849 1244 1258 1283 1433 1602 2174 2485 3408 3582 3904 4091 4155 4284 4413 4525 4661 4681 5169 5707 5727 5989 6166 6203 6273 6574 6686 7243 7726 7747 7806 7934 8053 8130 8250 8419 8741 8957 9097 9118 9145 9257 9262 9634 9687 9906 10024
8,155 255 385 386 692 747 849 1244 1258 1283 1433 1602 2174 2485 3408 3582 3904 4091 4155 4284 4413 4525 4661 4681 5169 5707 5727 5989 6166 6203 6273 6574 6686 7243 7726 7747 7806 7934 8053 8130 8250 8419 8741 8957 9097 9118 9145 9257 9262 9634 9687 9906 10024
9,155 255 385 386 692 747 849 1081 1244 1258 1283 1433 1602 2174 2485 3408 3582 3904 4091 4155 4284 4413 4525 4661 4681 5169 5707 5727 5989 6166 6203 6273 6574 6686 7243 7726 7747 7806 7934 8053 8130 8250 8419 8741 8957 9097 9118 9145 9257 9262 9634 9687 9906 10024
10,155 255 385 386 692 747 849 1081 1244 1258 1283 1433 1602 2174 2485 3408 3582 3904 4091 4155 4284 4413 4525 4661 4681 5169 5707 5727 5989 6166 6203 6273 6574 6686 7243 7726 7747 7806 7934 8053 8130 8250 8419 8741 8957 9097 9118 9145 9257 9262 9634 9687 9906 10024
11,155 255 385 386 692 747 1081 1244 1258 1283 2174 2181 2319 2485 3582 3904 4091 4155 4220 4284 4525 4681 4723 5169 5707 5727 5776 6166 6203 6273 6408 6686 7243 7694 7747 7806 8053 8179 8250 8419 9097 9118 9145 9257 9262 9906 10024
12,155 255 385 386 692 747 1081 1244 1258 1283 2174 2181 2319 2485 3582 3904 4091 4155 4220 4284 4525 4681 4723 5169 5707 5727 5776 6166 6203 6273 6408 6686 7243 7694 7747 7806 8053 8179 8250 8419 9097 9118 9145 9257 9262 9906 10024
13,155 255 385 386 692 747 1081 1244 1258 1283 2174 2181 2319 2485 3582 3904 4091 4155 4220 4284 4525 4681 4723 5169 5707 5727 5776 6166 6203 6273 6408 6686 7243 7694 7747 7806 8053 8179 8250 8419 9097 9118 9145 9257 9262 9906 10024
14,155 255 385 386 593 747 1081 1244 1258 1283 1602 2174 2319 2485 3582 3904 4091 4155 4284 4286 4413 4525 4681 5169 5707 5727 6166 6203 6273 6372 6686 6690 7243 7726 7806 7934 8053 8179 8250 8585 8987 9097 9118 9145 9257 9262 9588 9687 9906 10024
15,255 386 1005 1283 1913 3061 3069 4051 4284 5314 7648 8079 8226 8354 8419 8741 8987 9011 9118 9329 9330
16,255 385 386 747 849 1283 1849 2174 2802 3127 3923 4091 4284 4413 5314 5707 5776 6574 7747 8130 8419 8987 9118 9329 9906
17,255 385 386 747 849 1283 1849 2174 2802 3127 3923 4091 4284 4413 5314 5707 5776 6574 7747 8130 8419 8987 9118 9329 9906
18,255 386 1005 1283 1913 3061 3069 4051 4284 5314 7648 8079 8226 8354 8419 8741 8987 9011 9118 9329 9330
19,386 1005 1657 1769 1849 1894 2098 2867 3069 3833 4284 4681 5314 5707 5989 6005 6049 6574 6705 8079 8419 8741 8935 9011 9118 9329 9906
20,386 1005 1769 1849 2098 2802 2867 3069 3833 4284 5314 5847 5989 6005 6278 6574 6705 7648 8079 8741 8935 9011 9118 9329 9906
21,307 386 1005 1657 1769 1849 3061 3069 3833 4284 4681 5314 5644 5847 5989 6005 6049 6574 8079 8419 8741 8935 9011 9118 9329 9906
22,385 747 1081 1283 1433 1602 1849 1913 2407 4091 4525 4896 5048 5314 5519 5707 6005 6107 7747 8130 8419 8987 9118 9329 9687 9906
23,99 233 615 980 1283 1520 1769 1849 1913 2188 2714 2802 3013 3061 3270 3638 3833 4051 4284 4681 5314 5707 5847 5989 6107 6166 6361 6574 6736 6837 7570 7648 7780 8732 8741 8897 9011 9019 9118 9329 9330 9474 9627 9906
24,385 386 536 849 1081 1283 1602 1849 1913 2112 2802 4284 4681 5314 5707 5776 5989 6107 6574 6837 7747 8130 8226 8419 8732 8741 9118 9257 9329 9687 9906
25,255 385 386 747 849 980 1059 1081 1283 1433 1602 1849 1913 2802 3814 3968 4220 4284 5314 5707 5776 6107 6166 6574 7747 8130 8226 8419 8987 9118 9257 9329 9906
26,849 876 1005 1283 1849 1913 2802 3968 4284 4286 4413 5314 5727 5776 6574 6837 7747 8419 8987 9118 9329 9906
27,385 386 536 849 1081 1283 1602 1849 1913 2112 2802 4284 4681 5314 5707 5776 5989 6107 6574 6837 7747 8130 8226 8419 8732 8741 9118 9257 9329 9687 9906
28,255 385 386 747 849 980 1059 1081 1283 1433 1602 1849 1913 2802 3814 3968 4220 4284 5707 5776 6107 6166 7747 8130 8226 8419 8987 9118 9257 9329 9906
29,99 1005 1520 1769 1849 1913 2098 2188 2802 3061 3069 3638 3833 4284 4681 5314 5989 6574 6837 7592 7648 7780 7925 8179 8732 8741 8897 9019 9118 9329 9330 9474 9627 9906
30,99 1005 1520 1769 1849 1913 2098 2188 2802 3061 3069 3638 3833 4284 4681 5314 5989 6574 6837 7592 7648 7780 7925 8179 8732 8741 8897 9019 9118 9329 9330 9474 9627 9906
31,99 615 980 1283 1520 1769 1849 1913 2622 2802 3061 3270 3638 3833 4284 4681 5314 5634 5707 5989 6107 6166 6361 6574 6736 7648 7780 8179 8732 8741 9011 9019 9118 9329 9330 9474 9687 9906
32,386 876 1283 1849 2802 3968 4286 5314 5727 5776 6574 6686 6837 7747 8419 8987 9118 9329 9906
33,386 876 1005 1081 1283 1849 2802 3968 4284 4286 5263 5314 5707 5727 6574 6837 7747 8419 9689 9906
34,99 615 980 1283 1520 1769 1849 1913 2622 2802 3061 3270 3638 3833 4284 4681 5314 5634 5707 5989 6107 6166 6361 6574 6736 7648 7780 8179 8732 8741 9011 9019 9118 9329 9330 9474 9687 9906
35,99 615 980 1283 1520 1657 1769 1849 1913 2098 2622 2802 3061 3270 3638 3833 4284 4681 5314 5634 5707 5989 6107 6166 6361 6574 6736 7648 7780 8179 8732 8741 9011 9019 9118 9329 9330 9474 9687 9906
36,99 615 980 1283 1520 1657 1769 1849 1913 2098 2622 2802 3061 3270 3638 3833 4284 4681 5314 5634 5707 5989 6107 6166 6361 6574 6736 7648 7780 8179 8732 8741 9011 9019 9118 9329 9330 9474 9687 9906
