Id,Predicted
1,8078 4276 6547 2231 3551 8367 3754 8166 499 7982 501 4576 2177 7907 8988 124 9096 5497 6449 9121 7446 8176 9655 9309 947 5500 9717 8196 8959 7081
2,4325 2862 4395 5545 6752 3157 4377 6559 3567 4978 7775 9498 5878 1025 6617 1244 9935 5762 1380 9182 5879 7005 6775 1233 5634 4644 1379 3422 133 8109
3,6702 6421 1249 6850 244 8146 5727 3939 1721 3790 419 5939 10038 7883 5295 4971 3187 8144 873 2554 8196 5806 4941 342 5026 8510 9906 6477 7854 2230
4,8988 8804 1861 118 479 1449 7611 7366 7330 5284 7735 1337 9490 9554 6538 9020 353 5798 4870 9687 3372 3942 8123 1866 1364 9505 9807 8868 6175 2766
5,1359 5020 124 3814 3293 3563 904 9502 5577 7487 2050 7717 2694 4155 4978 3249 4640 9240 8301 3710 8271 7319 2702 6710 2230 6891 3972 5961 7747 4779
6,6137 8805 593 6971 5975 4190 2882 9901 8673 5361 1879 4501 3501 1622 1133 8766 6203 4742 1090 2308 1249 7975 7590 775 7771 5751 7319 4978 9262 495
7,6228 270 1795 3072 38 5492 9627 3558 4423 3665 1099 5764 3853 6421 4377 9717 2487 5834 3091 692 3852 7302 751 8876 4330 1554 9043 8417 3037 5210
8,3145 4171 1751 150 9234 1244 8235 496 9248 3914 8564 7923 6273 4195 8448 9479 2106 1317 5793 10002 5404 9257 321 3602 2032 980 7047 8435 1708 4653
9,8600 4338 8042 9104 3972 1232 3604 6044 3107 8502 4040 1289 10038 9820 8121 535 574 7662 473 2625 1072 3372 4591 8424 1823 7887 7426 3212 3762 5727
10,904 4821 3986 1090 793 9096 4013 2181 5384 1554 8968 255 1060 5894 3145 8059 439 7780 4555 9752 9868 8959 1795 4675 9075 3923 5926 2112 9502 8101
11,8323 7639 2148 1593 7525 1769 9816 3357 307 5820 3493 3052 9009 7584 1823 5799 2716 1081 5492 916 8203 1999 405 1551 4474 9121 8602 7510 7330 2155
12,8000 8805 6946 5949 4843 3007 5597 6468 6027 1870 1005 7372 7367 8343 9687 2694 233 2870 1503 4361 1593 3107 7772 4456 2333 1551 7153 5776 1193 5108
13,6162 6818 4473 3750 6574 1921 8424 1830 3362 1083 9372 8609 5603 2358 3048 3037 2295 7605 2487 8715 9548 2677 4553 9627 7547 3511 8354 7694 9546 5273
14,3426 7970 9168 8172 3614 8725 2906 5395 9096 4185 55 9139 4325 5911 7024 4971 4779 5992 7126 2779 8306 917 1072 7607 536 3307 5960 130 5375 1721
15,9431 9816 6408 9628 6763 140 5519 1866 4838 4547 8134 1576 3911 7790 4102 4307 10035 9846 529 6421 8836 1514 6878 1602 6466 5527 7081 7825 3674 6686
16,2319 6757 8305 6468 5246 5521 4686 1548 878 3223 1193 7780 8256 3593 9564 56 9884 7806 6590 4408 1477 7327 5365 937 8919 9656 8487 2462 2528 4977
17,8694 5678 3489 8659 4791 7372 8814 3008 3501 9747 8959 6743 7695 3702 1740 5727 5666 8025 5721 4933 3661 224 1465 9121 2092 494 566 8259 1801 9109
18,6767 3814 7415 8959 9641 9177 4313 6551 7276 849 947 3874 3923 1952 9605 9760 1752 633 3710 9514 5913 7760 9122 9118 1543 1055 8811 9607 1249 6819
19,6654 3727 3874 5670 3788 2489 6838 7822 3012 3023 6411 448 8868 3311 7415 8390 9768 2050 3142 6757 2766 7366 3886 2744 4827 1957 1495 9613 5210 9394
20,905 7123 5364 222 9196 5968 8535 2134 2102 9540 37 1721 5381 9878 2514 6178 4338 2802 9112 5961 3113 101 8176 6755 8361 9093 2295 4971 6107 2273
21,2112 8712 7518 6505 3348 7772 8381 4527 3012 8260 593 1551 7775 6007 6933 397 9558 4440 8359 5987 3520 7493 8968 5204 9602 8193 6825 4397 7508 2102
22,3825 4906 9965 3297 501 2734 3050 8917 4965 4669 254 3027 8456 8001 4766 9752 4606 6334 1554 6330 2181 3426 7127 7640 273 6925 5344 3538 9564 8023
23,4620 6060 6007 4576 1829 6654 4995 719 8548 4699 8303 869 6342 4559 2422 3852 4766 3634 119 2156 1826 6767 2172 1505 4661 8312 1562 8968 5120 1158
24,307 7446 124 2291 4574 263 8914 9174 7494 536 7487 7232 7623 3659 676 4978 5053 401 9843 8959 1826 8868 5916 7274 9262 1110 1296 7563 3676 1449
25,1824 7302 9911 7315 1853 7405 7498 5518 397 435 4220 7109 1056 346 6378 5800 2744 8267 5154 9322 6244 2781 8226 1282 4423 7471 2291 7137 4727 9064
26,4750 3892 5926 625 8194 5120 5670 8761 7285 4051 2033 2375 9396 6794 1439 449 2060 5656 1879 8897 3968 9496 5020 8035 9886 4501 3626 257 5707 8980
27,3679 8820 2651 1439 8619 3293 5143 1830 5447 4697 3019 9584 663 5307 7473 8768 957 9611 9058 7153 8857 4211 5154 5959 3579 2358 2843 1790 3729 5949
28,5273 6253 3947 155 4553 3899 8182 1750 9886 7962 9322 3141 9514 4114 346 880 7563 2766 2400 4062 4634 7103 3634 5026 9324 7301 4801 3142 5472 7249
29,7970 1889 4801 6686 4195 7456 5617 5520 2823 9347 9855 4572 9118 9308 4599 7667 3661 7652 6904 6679 4114 8023 3507 5314 7873 684 6502 7658 6789 8079
30,441 3237 2404 4313 1345 3852 3157 6216 4354 2105 3023 2884 3899 9431 747 3653 8679 7747 6551 3994 2810 4840 3077 2248 3097 3569 4345 7882 9456 1090
31,8665 9132 2451 3348 7551 3653 5519 1110 6731 3899 1713 947 4051 1427 7525 8716 8957 5545 8804 1594 8323 9752 4425 6261 662 7160 2143 5626 3833 6904
32,6763 1811 5347 7585 118 6541 6738 3653 5157 9096 3455 6679 7729 5545 1032 4474 5194 1870 7076 9257 2382 4454 7923 6994 1216 876 9505 837 4766 8177
33,5840 9556 1545 2177 417 4501 1006 523 10002 7494 2446 6601 1052 6891 3069 5501 6378 6206 9372 1740 5939 6574 118 8121 3469 8405 7232 5719 4351 3311
