Id,Predicted
1,9920 2502 4413 6231 4799 4274 8670 4526 1824 7915 7324 3407 3972 2148 1379
2,3270 3712 2163 10035 8809 1052 9747 4283 3579 5834 1721 6755 7907 2487 6710
3,5200 4078 4185 6473 6226 190 3407 2273 8174 9024 5000 3218 4366 3582 8775
4,3870 7187 6155 8395 4315 303 2499 7471 7508 729 9797 1479 8523 3781 4813
5,4213 9058 9132 2584 6765 719 445 1898 8303 2802 3094 6715 2501 1722 4288
6,3661 5803 3582 3113 124 9066 7590 7794 783 1308 5325 2790 8130 6261 1995
7,9187 224 5386 8805 405 4742 7747 7109 6649 9753 4182 3465 9754 2550 880
8,3121 772 6501 9812 155 2172 6884 5806 8775 2810 3634 8766 3349 8543 1329
9,1921 1337 7585 913 3911 119 4051 2327 3297 3579 5302 5555 9150 8172 5307
10,3693 4803 7503 957 95 124 8053 2877 9878 4991 5337 7126 1740 5831 2200
11,6193 496 8445 1013 5481 5364 3558 9270 8025 4527 7127 2233 7605 8547 10019
12,8814 1233 6702 6723 9655 9558 7336 8119 8306 7666 5447 9431 5030 5144 488
13,1433 6472 7568 2461 3643 5716 3048 6994 6383 2060 1824 3603 37 3727 4171
14,5670 7005 937 2247 4155 5048 8134 7788 3886 7164 7256 7216 3904 4253 10039
15,5661 8168 7246 439 2854 5345 4092 4354 8267 4538 9177 8968 8857 7977 4284
16,7722 1 3877 1593 5597 7153 5492 8752 7982 5548 2172 2461 7127 6972 5497
17,7431 9259 2164 7691 3704 3089 9858 9093 8508 2549 499 1460 8502 8994 8855
18,544 4883 7746 5656 7510 1000 220 1721 8514 5022 3800 7907 7856 2319 9150
19,8448 9019 6972 255 6833 9924 5654 3157 6966 196 5545 5365 7110 8142 4961
20,488 4675 4361 10039 5861 7494 8354 8985 8157 3019 38 405 5666 8968 5484
21,1460 1853 265 4012 1355 8910 7256 6461 7413 7730 6159 4957 4961 1315 4587
22,7090 8006 7914 8709 6705 5566 3299 7734 2918 657 4686 1323 7790 6825 2461
23,2352 8762 2475 1249 7309 2622 1273 6690 8123 9846 7907 7611 7984 1517 1776
24,5153 523 5120 5113 7722 6925 729 1741 676 2231 9724 5880 2722 4846 7625
25,7887 980 6126 8587 414 9133 9124 7173 6771 4620 10005 8260 9104 5913 3501
26,9924 944 4282 5480 9667 7193 4465 6743 7729 5386 1246 3722 1829 8166 8604
27,8196 3633 9504 515 9381 3579 2587 8888 4961 4938 8532 7977 8709 1752 5793
28,8069 890 4011 5656 4742 2183 5892 7127 4451 1633 7792 1593 6429 7486 3408
29,1344 3944 1249 8075 644 4861 5597 5194 9602 6925 1175 8194 493 2557 9345
