Id,Predicted
1,6669 702 6764 615 4173 7792 9132 7726 7701 5022 6966 2462 5508 3553 6408 386 7109 2843 6702 4865
2,7736 3037 3507 8897 7430 7274 5055 6159 2532 3653 7525 3944 6272 314 9196 6838 56 5143 10035 2381
3,5400 2694 5644 1894 1935 8548 2591 265 775 33 6850 417 8308 5113 8913 2143 494 130 6845 6237
4,2656 442 1751 9747 9785 3638 3023 9820 7583 6501 4040 7503 8106 1725 6772 9170 7024 269 9546 1337
5,9706 2050 8583 8427 4442 7329 2711 2247 145 5555 7882 4281 7704 7424 5447 8876 9535 1557 7736 2823
6,916 1677 5113 7950 5345 8130 3742 2375 4904 3239 5721 1364 7675 4902 3543 7707 4938 6466 8115 2834
7,2730 5843 6541 7246 2744 10024 7707 4081 5604 4330 2148 1596 5213 7855 9904 8306 236 4284 3321 9163
8,354 5164 8548 7256 10035 1677 2716 3513 7901 4182 270 8015 3904 5875 4011 4825 101 8481 3194 1877
9,2295 8267 4196 184 2875 5965 5484 8547 3105 6966 5173 2355 248 6159 7480 3589 3704 8824 1081 9747
10,8756 1081 5376 1019 5858 8305 9720 5566 4196 1296 405 3270 4307 1077 3674 7430 1249 9570 6838 9803
11,6081 3875 7515 1131 2407 2781 3887 133 9450 6878 6819 179 5345 8121 4923 3027 5604 9924 1639 4172
12,2530 8999 1090 125 7671 7985 3923 7090 5974 1747 7109 3870 3551 4965 1754 1176 2193 2098 1 3887
13,9741 7430 2781 9104 919 1754 1979 2339 3384 3633 493 8406 7671 253 1192 3489 1830 4800 6175 1594
14,9976 7424 5560 1874 7571 4587 8154 4922 7806 2105 9628 5067 9490 1758 6407 4661 7160 7262 7873 3293
15,4976 4865 124 6273 8361 5472 403 6636 6298 5518 6342 7995 7775 9086 1146 4216 8161 957 8271 4361
16,6617 9124 155 8843 7590 7856 4533 9093 8235 8884 3405 3659 2499 271 8535 3693 4190 9860 988 5549
17,2926 24 7480 8917 4338 9860 644 6038 6155 4669 1861 2834 5164 1870 5831 1559 6281 8306 9595 6547
18,6472 8001 8196 2163 8794 3489 9935 5384 9394 6155 2032 1554 3405 890 8361 6647 4284 1433 3203 2980
19,3947 7614 2172 1633 8523 3702 917 488 7873 9093 7162 4538 9540 2472 2656 5925 957 6298 6906 1740
20,8385 8785 1795 4466 5273 8559 8134 9052 8876 8730 8655 38 1126 5578 1146 7989 6756 4423 8510 1784
21,684 6159 6156 9974 8395 5055 4195 5792 8283 2613 6775 4715 9461 9816 76 9747 2358 7887 544 4599
22,4351 9145 7822 4325 1258 3206 4340 9399 8913 3405 2862 4281 9112 3321 6237 7101 4182 4423 913 8291
23,3105 5529 8952 7671 6044 1122 7882 1745 8416 2918 2233 293 6779 8456 3212 385 9180 6278 692 4572
24,8343 6966 1815 9970 4848 9399 8799 1790 4870 5200 4526 9234 6445 6272 3659 2656 8885 233 7577 6473
25,5344 1826 772 8811 1338 699 235 6466 4006 4408 7510 6485 8171 6436 8124 1110 4821 9212 9723 8914
26,699 3693 3810 1713 6559 7873 2973 7901 9575 9747 5816 2557 8564 7607 1514 119 5337 1795 6380 6138
27,2489 4388 8051 662 3661 5834 3914 6466 4204 9168 1593 9187 2003 2604 873 9595 7707 6088 8302 133
28,2509 8985 8058 9570 8709 4442 7367 5173 6567 4465 124 7662 6438 321 1826 9886 8304 5400 4804 5395
29,1821 2722 3727 6107 7285 8529 9070 1056 9233 1639 2258 7522 8417 1528 8176 5473 9520 7730 8035 7822
30,6942 9843 8194 3742 8250 4387 7775 5727 6248 9442 4626 4313 1146 9070 6472 849 6438 7736 495 8847
31,9083 3633 2148 1572 981 3208 7727 8406 9988 8358 9689 7689 7515 3904 2331 8811 248 7137 8171 3853
32,2805 2003 8745 95 7498 6126 574 8504 6429 7334 4291 9564 9516 8728 9546 1776 3662 3023 7055 5480
33,6642 4481 8715 6217 8619 1751 8805 9180 5210 1750 6922 4143 8291 5305 7927 3050 1548 4690 5776 3644
34,232 529 6159 4669 6922 6838 9180 4825 346 1119 1083 8914 4856 4137 3702 3571 9399 5520 1329 4666
35,2228 2802 7487 6353 8191 3399 8194 814 8445 9504 8183 9843 1868 9288 2230 2651 3870 4672 1000 2242
36,7471 28 4756 3968 5604 7327 8768 3054 2918 1967 1819 4870 3097 419 1991 7525 6216 4743 6819 7739
37,5644 7243 3307 9024 7625 4290 2962 8284 2295 8312 4064 479 3269 353 3727 6864 8604 8302 980 1444
38,7746 4082 9132 3237 8253 5566 3570 187 6705 7894 9797 4369 8510 5432 9146 8144 2651 790 6723 544
39,9071 1861 916 1957 7032 8381 8226 9097 4779 5891 1118 1596 7364 7667 4723 493 2502 821 2499 8354
40,5235 6047 719 2781 9664 9935 663 3814 8604 7101 7923 9602 5113 1594 2407 6576 6765 6477 7611 5989
41,5067 2032 1713 2164 2226 2171 1433 9043 6408 6647 5719 2263 6378 1047 4196 9345 9806 4938 4377 5657
42,6226 6050 1333 5642 1657 8847 2932 2185 9823 937 8994 8840 6330 6513 3317 1573 5656 7547 291 3593
43,243 6228 2060 3476 9841 4971 3223 8716 1317 2627 5384 702 3395 3566 9602 1232 6050 2069 3870 253
44,223 5413 7787 6466 1645 8322 8745 9785 268 2419 6253 2609 7795 1495 9514 6408 8134 7076 7639 439
45,651 9145 1915 1392 1283 8814 7923 2684 1639 3207 937 8090 448 7735 2083 364 8343 1682 4681 4481
46,1976 8161 2185 1559 7424 2143 8115 8655 9806 5484 3511 9052 1539 6298 570 4377 1193 7519 449 1025
47,8888 7254 6774 8655 4801 1013 4287 1350 1192 3091 7285 6775 8174 4013 8604 6950 8172 1127 9803 3671
